method,experiment,iteration,learning_rate,reward_lower_bound,best_learning_rate,best_reward_lower_bound
0,0,0,0.04083567362820543,-353.4948654738151,0.04083567362820543,-353.4948654738151
0,0,1,0.1,-1432.9915376254662,0.04083567362820543,-353.4948654738151
0,0,2,0.004887846601381899,-1740.5953474025987,0.04083567362820543,-353.4948654738151
0,0,3,0.05715688512921334,-181.8103865702488,0.05715688512921334,-181.8103865702488
0,0,4,0.053208923923969274,-750.2238635468125,0.05715688512921334,-181.8103865702488
0,0,5,0.06819821473956109,-432.4627525794864,0.05715688512921334,-181.8103865702488
0,0,6,0.06190173165202141,-641.0190123786965,0.05715688512921334,-181.8103865702488
0,0,7,0.0420254394620657,-1610.243011048989,0.05715688512921334,-181.8103865702488
0,0,8,0.07339628238081933,-1348.8032969149667,0.05715688512921334,-181.8103865702488
0,0,9,0.05783962855935097,-657.7919316481184,0.05715688512921334,-181.8103865702488
0,0,10,0.030141237899661066,-579.543863502501,0.05715688512921334,-181.8103865702488
0,0,11,0.049718292444944384,-1322.2490689126948,0.05715688512921334,-181.8103865702488
0,0,12,0.08208438009619713,-679.6928728573038,0.05715688512921334,-181.8103865702488
0,0,13,0.1,-351.8691471336177,0.05715688512921334,-181.8103865702488
0,0,14,0.1,-760.1753793994696,0.05715688512921334,-181.8103865702488
0,0,15,0.1,-169.6720690937172,0.1,-169.6720690937172
0,0,16,0.1,-198.1004931338439,0.1,-169.6720690937172
0,0,17,0.1,-1157.7745916408012,0.1,-169.6720690937172
0,0,18,0.0001,-216.83685825162064,0.1,-169.6720690937172
0,0,19,0.0001,-163.0151055557193,0.0001,-163.0151055557193
0,0,20,0.0001,-153.43349012453808,0.0001,-153.43349012453808
0,0,21,0.0001,-664.4304464591678,0.0001,-153.43349012453808
0,0,22,0.0001,-623.9860996875966,0.0001,-153.43349012453808
0,0,23,0.0001,-911.5395303206283,0.0001,-153.43349012453808
0,0,24,0.0001,-1654.6142813884828,0.0001,-153.43349012453808
0,0,25,0.1,-162.84564446071948,0.0001,-153.43349012453808
0,0,26,0.1,-168.5611633788596,0.0001,-153.43349012453808
0,0,27,0.1,-1204.3317314470278,0.0001,-153.43349012453808
0,0,28,0.1,-643.3341882952406,0.0001,-153.43349012453808
0,0,29,0.09995829465389253,-660.2667755279674,0.0001,-153.43349012453808
0,0,30,0.025557177871465685,-857.5654786094474,0.0001,-153.43349012453808
0,1,0,0.07798563119782785,-170.24370772142802,0.07798563119782785,-170.24370772142802
0,1,1,0.0001,-112.71274948572784,0.0001,-112.71274948572784
0,1,2,0.024441349966824056,-1154.8543484853392,0.0001,-112.71274948572784
0,1,3,0.1,-669.4813497269711,0.0001,-112.71274948572784
0,1,4,0.06426402034759522,-1274.5731056948464,0.0001,-112.71274948572784
0,1,5,0.0001,-2005.120238464619,0.0001,-112.71274948572784
0,1,6,0.1,-1656.1822177040244,0.0001,-112.71274948572784
0,1,7,0.04849692542254925,-542.1939670975287,0.0001,-112.71274948572784
0,1,8,0.0497126922339201,-150.50937358702103,0.0001,-112.71274948572784
0,1,9,0.04924505526125431,-262.58132724841033,0.0001,-112.71274948572784
0,1,10,0.06214918297529221,-156.92954642656517,0.0001,-112.71274948572784
0,1,11,0.0623113360285759,-179.66541153837207,0.0001,-112.71274948572784
0,1,12,0.04864955126941205,-754.4751586885175,0.0001,-112.71274948572784
0,1,13,0.07082474050521852,-162.36143100845686,0.0001,-112.71274948572784
0,1,14,0.07071136674880982,-1604.522152467225,0.0001,-112.71274948572784
0,1,15,0.03838719880580903,-720.3337124212185,0.0001,-112.71274948572784
0,1,16,0.039302272096276285,-1123.9938526668311,0.0001,-112.71274948572784
0,1,17,0.07959630845785141,-687.9565420760391,0.0001,-112.71274948572784
0,1,18,0.1,-1556.4501706539652,0.0001,-112.71274948572784
0,1,19,0.057086449301242834,-868.5229768356882,0.0001,-112.71274948572784
0,1,20,0.0001,-176.73810324208114,0.0001,-112.71274948572784
0,1,21,0.0001,-397.1562021175836,0.0001,-112.71274948572784
0,1,22,0.0001,-282.3163854892607,0.0001,-112.71274948572784
0,1,23,0.0001,-156.04202897057735,0.0001,-112.71274948572784
0,1,24,0.0001,-389.60226938700305,0.0001,-112.71274948572784
0,1,25,0.017734378258883954,-205.01611926072087,0.0001,-112.71274948572784
0,1,26,0.0001,-289.4339434721683,0.0001,-112.71274948572784
0,1,27,0.0001,-771.1859819745794,0.0001,-112.71274948572784
0,1,28,0.021094070194661616,-178.4987371944657,0.0001,-112.71274948572784
0,1,29,0.021716777338087558,-731.3386318126646,0.0001,-112.71274948572784
0,1,30,0.0001,-311.62715198943306,0.0001,-112.71274948572784
0,2,0,0.06905608882669234,-589.6486498907735,0.06905608882669234,-589.6486498907735
0,2,1,0.0001,-1654.842100892994,0.06905608882669234,-589.6486498907735
0,2,2,0.1,-757.7574998855823,0.06905608882669234,-589.6486498907735
0,2,3,0.07995253666043282,-425.3880277454,0.07995253666043282,-425.3880277454
0,2,4,0.08203938190937042,-775.8163098430165,0.07995253666043282,-425.3880277454
0,2,5,0.05219958190321923,-1681.0684712415714,0.07995253666043282,-425.3880277454
0,2,6,0.0865928030371666,-153.28220483450474,0.0865928030371666,-153.28220483450474
0,2,7,0.0914220427453518,-736.7202837813882,0.0865928030371666,-153.28220483450474
0,2,8,0.1,-2223.7509249707305,0.0865928030371666,-153.28220483450474
0,2,9,0.075406570571661,-182.71378475424518,0.0865928030371666,-153.28220483450474
0,2,10,0.07593559252619744,-470.60402561091536,0.0865928030371666,-153.28220483450474
0,2,11,0.07653550880551338,-724.5156539252074,0.0865928030371666,-153.28220483450474
0,2,12,0.02518500052988529,-962.8985891646623,0.0865928030371666,-153.28220483450474
0,2,13,0.08001277242302895,-666.506610884439,0.0865928030371666,-153.28220483450474
0,2,14,0.07054487881660462,-1250.2267864299533,0.0865928030371666,-153.28220483450474
0,2,15,0.08383908311128617,-2571.4148370452663,0.0865928030371666,-153.28220483450474
0,2,16,0.03974237841963768,-843.0297451429419,0.0865928030371666,-153.28220483450474
0,2,17,0.0001,-725.7189177027471,0.0865928030371666,-153.28220483450474
